tweet_id,tweet_text,class_label
1108012974663331840,#CycloneIdai has left a trail of destruction in Chimanimani and Chipinge areas. @HigherlifeFDN and the whole Econet group are commited to assist with the transportation and delivery of relief supplies to the affected areas. Let’s do all we can to help save lives.,rescue_volunteering_or_donation_effort
1110257616331132930,Help make a difference Donate underwear and pads (cash is also accepted) for our sisters and mothers affected by #CycloneIdai @ruewamak @RootedLoveTrust @Ross @ShadayaKnight,requests_or_urgent_needs
1108031571615985666,"Sanitary Aid Zimbabwe is deeply saddened and distressed to learn of the loss of lives, injuries and the devastation following the terrible events caused by #CycloneIdai in Manicaland and Masvingo Provinces and some parts of the country",sympathy_and_support
1108318489411022848,"My thoughts are with everyone affected by cyclone Idai, and we are currently reaching out to friends and networks to see how we can support the rescue and relief efforts now underway  #CycloneIdai",rescue_volunteering_or_donation_effort
1107114541035540482,Good morning #Zimbabwe let us pray to the #Allmighty so that no more deaths again in this tragic #CycloneIdai. God bless #Zimbabwe let us help our brothers and sisters affected by this #Idai please,injured_or_dead_people
1106673127130583040,Ὢ8#CycloneIDAI ALERT Please alert your relatives living within and around the heatmap shown on the map. Areas covering #Manicaland towards #Muzarabani are likely to be affected. #IDAI will also move towards Harare &amp; other Northern parts of the country.,caution_and_advice
1113012608574087168,#Cholera cases continue to rise in communities affected by #CycloneIdai. Volunteers are fanning out to hard hit areas to help urgently contain its spread. ὏7: @CruzRojaEsp,rescue_volunteering_or_donation_effort
1108573731696320512,@freemanchari your chat with @WorldRemit has borne fruit. Dialogue &amp; not antagonism opens up avenues unlimited. Thank you @freemanchari for engaging &amp; also thank you @WorldRemit for being humane. Your efforts are for a worthy cause,not_humanitarian
1107142971185659906,The hardest hit residence is Ngangu Township in Chimanimani. Most loss of life happened here. Over a hundred houses were damaged by mud-falls and rockfalls. This is followed by Rusitu Valley Community whose topography made it difficult for residents and property.#cycloneidai,infrastructure_and_utility_damage
1108392336978046984,Mozambique begins 3 days of national mourning as #CycloneIdai death toll rises,injured_or_dead_people
1108475861613903872,Nutrition Action Zimbabwe is calling out for donations for the #cycloneIdai victims. Donate and save #263chat,rescue_volunteering_or_donation_effort
1108757517142769666,"CYCLONE IDAI - LAFARGE PLEDGES CEMENT TOWARDS REBUILDING: Cement manufacturer, Lafarge Cement has pledged cement provision towards the rebuilding of identifiable projects that were destroyed by #CycloneIdai. The company goes further to urge others to join hands.",infrastructure_and_utility_damage
1110850707245187075,RT @DairibordLtd: The Dairibord Team handing over #cycloneidai donations.,rescue_volunteering_or_donation_effort
1107964533933518850,The true huge scale of devastation of #CycloneIdai is becoming clearer. My most sincere condolences to all those who suffered.The EU is supporting relief efforts in various ways through partners on the ground and high-end tech. My admiration goes to everyone giving a helping hand,sympathy_and_support
1107130148057501696,@ENTHUSEMag Good morning. Our prayers and thoughts to those affected by #CycloneIdai,sympathy_and_support
1109406575289139200,Chipped in by unloading a truck of donations from #Botswana ἞7἟C for #cycloneidai survivors with the @FreshInABox team today. The ❤️ and generosity I’ve witnessed is unbelievable. Thank you all for donating time and resources to help our family in need! #zimbabwe #FridayFeeling,rescue_volunteering_or_donation_effort
1110504946426875905,About 3 Million+ People have been hit by a ruinous #CycloneIdai with devastating effects in Southern Africa. The death toll is now at least 761; - 446 killed in Mozambique - 259 dead in Zimbabwe - 56 killed in Malawi This is really sad. May their souls RIP,injured_or_dead_people
1107296848912490497,We need aid and some way of helping my people in Chipinge and Chimanimani districts that are cut off from the rest of the world by #CycloneIdai @edmnangagwa has declared this a state of emergency. Please donate and assist where you can #JeffSaidIt,rescue_volunteering_or_donation_effort
1108996785870114816,@ZB_Bank is running collections of donations at the banks branches and are appealing to customers to contribute and drop off at any branch #Tinokudai #263chat #CycloneIdai,rescue_volunteering_or_donation_effort
1111631731411554304,Chinese rescuers distribute supplies and provide medical treatment to victims of Cyclone Idai in Mozambique,rescue_volunteering_or_donation_effort
1108407902962749440,#Mozambique ἟2἟F shares their gratitude following the generous helping hand from #Tanzania ἟9἟F due to the #CycloneIdai that has happened recently. @tanzaniagov ἟9἟F assures our neighbors a continued Humantarian Aid from the people of #Tanzania. #TanzAid #MATAGA,rescue_volunteering_or_donation_effort
1110885012407271424,"The offloading of #CycloneIdai relief goods in Chimanimani begins, with @TimoOlkkonen lending a hand. The EU/@eu_echo/@WFP_Zimbabwe helicopter can take 19 ppl or three metric tons per flight &amp; will be utilised by more than 20 humanitarian organisations over the next three weeks.",rescue_volunteering_or_donation_effort
1117275807070736385,"Thank You @RwandaGov for cheque donation of USD $200,000 for disaster relief. #Malawi appreciates your kind #African brotherly gesture. #WeWillNotForget @MwNewsAgency @APMutharika @PaulKagame #MalawiFloods2019 #CycloneIdai",rescue_volunteering_or_donation_effort
1113467028239736833,Davipel Holdings in support of the disaster affected victims of cyclone Idai donated more than 10 tonnes of mealie meal and provided transport in parnership with CZI which also came up with a consignment of blankets #CycloneIdai #CycloneIdaiZW,rescue_volunteering_or_donation_effort
1110633891960885249,@A_Chabata Thats true but WHAT are you saying for those people WHOSE structures (houses) were destroyed by #CycloneIdai ?,infrastructure_and_utility_damage
1107981394523942944,"#CycloneIdai: Government, through the Civil Protection Unit (CPU), here has intensified the movement of relief assistance to more than 1 500 households across four Masvingo districts that were affected by Cyclone Idai. READ MORE:",rescue_volunteering_or_donation_effort
1116282387233673216,Dont underrate the shear power water! Water can move anything #CycloneIdai,other_relevant_information
1111120755134218241,Our ED @WFPChief and his team in #Mozambique ready to work to help the victims of #CycloneIdai #SavinglivesChanginglives,rescue_volunteering_or_donation_effort
1108313077924143106,"Shout out to all the people donating to all the worth causes bringing relief to those affected by #CycloneIdai. Like I said before, no contribution is too small and every little really does help. Those people need as much help as they can get.",rescue_volunteering_or_donation_effort
1107969658093817857,We are less than $5000 away from hitting the 100k mark! Help those affected by #CycloneIdai by donating via #EcoCash Biller Code 320041 Every donation helps towards assisting those who need it the most!,rescue_volunteering_or_donation_effort
1113078937867968512,"Thank you for such a timely notice of such a lack of medication for chronic diseases as they were washed away by #cycloneIdai, intervention needed in that relief gap",infrastructure_and_utility_damage
1115638731174813697,"Working round the clock, #SavingLives in @ICalamidades-led response to #CycloneIdai. This morning @WFP_UNHAS freighter dropped supplementary food and other supplies in Chimoio airport. Later on, @WFP delivered to people in Macate district, #Manica.",other_relevant_information
1109364647650643968,JUST IN: ZIFA president @FeltonKamambo has just announced that all the gate takings from the forthcoming Warriors match will be channelled towards the #CycloneIdai victims. ὄFὄFὄF @263Chat @online_zifa,rescue_volunteering_or_donation_effort
1116326233921458176,CYCLONE RESPONSE - ἟8἞A Ambassador Sofia Calltorp in #Chimanimani w/ World Food Programme - WFP to deliver supplies to people still cut off by #CycloneIdai and to get first hand impression of the damages,rescue_volunteering_or_donation_effort
1107174251277225984,Our thoughts and prayers go out to all those who have lost their lives .its time for Zimbabweans to be together and prevent loss of lives in all areas affected by #CycloneIdai,sympathy_and_support
1108757893107642368,Calling on all Zimbabweans to come together and help our fellow countrymen who have fallen on hard times. Please drop off your donations at your nearest Agribank branch. @Connmwanawashe @capitalkfm #yourallweatherbank #CycloneIdai #CycloneIdaiRelief #AgribankOnCycloneIdai,rescue_volunteering_or_donation_effort
1108994932889604097,"Spare a thought for the victims of #cycloneidai donate ,say a prayer offer support",sympathy_and_support
1108399169700548609,RT @InfoMinZW: Breaking News 30 tonnes trucks carrying aid can now reach Chimanimani #CycloneIdai .,rescue_volunteering_or_donation_effort
1108822588061560841,"#Mozambique: avoid all non-essential travel to the provinces of #Sofala and #Zambezia and to the districts of #Cuamba and #Madimba in the province of #Niassa, due to severe flooding caused by tropical cyclone #Idai.",caution_and_advice
1109336451592929280,"All our peoples in Canada, this is another way you can help the victims of Cylone Idai through. No donation is too small! ❤️",rescue_volunteering_or_donation_effort
1108989026688790530,"Aerial footage from Mozambique shows the devastation from Cyclone Idai — which officials fear has killed up to 1,000 people and left thousands more missing",injured_or_dead_people
1107267680044810241,Follow these steps to Donate towards relief efforts #cycloneidai You can also use the Ecocash long code *151*2*1*320041*Amount*1# Share this #Infographic for Awareness! Dial 112 or 111 in case of emergencies!,rescue_volunteering_or_donation_effort
1113158558139465729,"#CycloneIdai has affected almost three million people across Mozambique, Zimbabwe and Malawi, killing hundreds and leaving tens of thousands homeless. Today the @UN and partners are meeting to discuss how to continue supporting the response. #InvestInHumanity",other_relevant_information
1108432465503367173,Dear World Leaders: Please make sure all donations for the victims of #CycloneIDAI in Zimbabwe are channelled through reputable charities and NGOs. Our govt uses food &amp; charitable donations for political reasons and it’s already happening now @UNHumanRights @Refugees,rescue_volunteering_or_donation_effort
1108280361581187072,So they would rather starve people to wait for a man in scarf. Seriously makes no sense. WAKE UP WHO EVER IS AT THE TOP OF THIS FOOD DISTRIBUTION PLEASE,requests_or_urgent_needs
1109088324633985024,"Recommendations: (iii)The government must speed up efforts at ensuring that all those who are still missing or endangered are rescued, and therefore protecting the right to life; #CycloneIdai",rescue_volunteering_or_donation_effort
1110231109395251203,"As the official death toll from Cyclone Idai rises sharply, the BBCs @Pumza_Fihlani witnesses the trail of destruction that has left thousands in Mozambique stranded and homeless [tap to expand]",injured_or_dead_people
1107932757777412098,@ZiFMStereo you also start by droping some of the donations these places,rescue_volunteering_or_donation_effort
1106950472563335168,Thoughts and prayers are with the families affected by the cyclone in #Zimbabwe and #Mozambique. 2019 has been rough thus far #CycloneIdai #disaster,sympathy_and_support
1108617992131223552,Members of the army rescuing victims of Cyclone Idai in Chimanimani @InfoMinZW @ZimMediaReview #chimanimani #CycloneIdai #CycloneIdaiUPDATE #263Chat #Zimbabwe,rescue_volunteering_or_donation_effort
1116661655327342594,"JUST ARRIVED: More than 1,100 rolls of heavy-duty plastic sheeting. This sheeting can help people affected by #CycloneIdai build emergency shelters &amp; repair damaged homes. In total, @USAID is airlifting enough supplies to provide shelter for &gt;100,000 people in #Mozambique",rescue_volunteering_or_donation_effort
1107980512113627137,"Skyline road in Chimanimani, Zimbabwe after Cyclone Idai floods #CycloneIdai #Chimanimani #Zimbabwe FOLLOW ZimCitizenNews on Instagram, Twitter and Facebook. To send News or join our",other_relevant_information
1108452525563396096,#trading #news Cyclone Idai death toll continues to climb in Mozambique,injured_or_dead_people
1110428093909471234,We have spent the last few days listening to understand where things stand in Mozambique and the affected areas of Zimbabwe and Malawi from #CycloneIdai. We believe in the strength of local movements and are aware of many working 24 hours to provide relief.,rescue_volunteering_or_donation_effort
1108699506072322050,"RT @ReutersAfrica: U.S. military may join #Mozambique cyclone rescue, aid agencies told",rescue_volunteering_or_donation_effort
1109747191168552960,"#CycloneIdai Today, President @edmnangagwa is attending a church service at the Mabelreign #Methodist Church in Zimbabwe as he pays homage to the victims of #CycloneIdai. Let us all come together and join to pray for the victims. We thank you @edmnangagwa. @InfoMinZW",sympathy_and_support
1108361416724103168,"Everything we had has been destroyed. - Chrissy Nyombolowa, mother of 5 living in #Malawi Plan International is on the ground delivering aid to the #CycloneIdai affected areas. #MalawiFloods2019 @PlanMalawi",infrastructure_and_utility_damage
1108024652172021760,"Cyclone Idai created massive damage in Zimbabwe, where some districts were cut off as rains have swept away roads, homes, bridges and power lines. The cyclone previously swept across Mozambique, overflowing rivers and leaving people without access to food.",infrastructure_and_utility_damage
1110136292434735104,"This is putting ur expertise to good use @PacheduZW. In times like this, it serves no purpose to be ranting n raving at this person or that bt we must all put our skills together to help in finding our missing relatives and friends",missing_or_found_people
1110547916018642944,"Zimbabweans went beyond politics to donate‼️ This is Mr Gibson, mobilizing goods for #CycloneIdai victims from a #Zimbabwean family in #CapeTown",rescue_volunteering_or_donation_effort
1112713447429554177,ᾒ3ᾒ3ᾒ3ᾒ3ᾒ3 ὒ5ὒ5ὒ5 When they steal from you. Kindly ask them to donate the money.,rescue_volunteering_or_donation_effort
1118073045569216513,#Mozambique: Cyclone Idai &amp; Floods Situation Report No. 13 (as of 14 April 2019),other_relevant_information
1113148162104004608,"Wow, thanks to your donations the DEC and its 14 member charities have now raised £25 million to help people affected by #CycloneIdai. Thank you! Ἴ5 Its going to take a huge effort to help the region recover, and you can still donate here:",rescue_volunteering_or_donation_effort
1107664661128843269,Prophet TB Joshua gave a warning to the nations of Southern Africa concerning an impending natural disaster which would start in Mozambique and move from country to country. We continue to pray for Gods intervention in the regions affected by Cyclone Idai.,sympathy_and_support
1110419294184189953,#CycloneIdai A list is made of the families in the area so the boats can return to assist anyone who still needs aid. CE,requests_or_urgent_needs
1118051388318199808,"Our teams in #Mozambique are providing tents to families affected by #CycloneIdai - here, more than 220 were given to families, many of which had been sheltering in schools. @CAREECSARegion #MondayMotivation",rescue_volunteering_or_donation_effort
1107706077313986560,Today Chamisa chose to be on the ground with the victims of #CycloneIdai Chamisa is leadership.,other_relevant_information
1108408694553919488,RT @ScheuerJo: Rising flood levels threaten Mozambique disaster relief effort,caution_and_advice
1108103989512552448,"Cyclone Idai slams Mozambique,death toll exceeds 1000 and still rising, over 80,000 people are displaced. Over 1,583 km of roads damaged, 11 bridges destroyed #PrayForMozambique ἟2἟F #PrayForMozambique #Mozambique",injured_or_dead_people
1108271413453045760,Your help goes a long way. Lets keep supporting those families affected by the devastating effects of #CycloneIdai #CycloneIdaiZW #CycloneIdaiUPDATE courtesy of Henry from EAT OUT MOVEMENT,sympathy_and_support
1107617045200416774,We all can make a difference towards the #cycloneidai disaster relief #cycloneidai #chimanimanicyclone #cyclonezw,rescue_volunteering_or_donation_effort
1116273902542622720,"#CycloneIdai updates: 4,373 cholera cases and 8 deaths reported in Sofala province (until April 9th).",injured_or_dead_people
1109088313435148293,"While donor assistance is welcome, it can never be the main source of funding for such critical institutions as the CPU. We cannot, as a country, outsource our own existence. #CycloneIdai",rescue_volunteering_or_donation_effort
1110693497273806848,A few days ago Tanya’s home was destroyed..their possessions ruined by the mud/rain etc  friends at school gave her some of their old uniforms.. some books &amp; school supplies..as if in defiance today she woke up &amp; went to school to learn ὤFἿE #CycloneIdai #SeeTheInvisible,infrastructure_and_utility_damage
1106884392545341445,"As #CycloneIdai causes damage in Zimbabwe, I foresee a lot of blame game &amp; finger pointing from all political spheres at a time when all forces must be providing solutions to help those affected. If a country won’t unite in times like these, when shall it? #UnityOfPurpose ἟F἟C",other_relevant_information
1108061756889464833,"2/4 Well done tonGoromonzi school students and staff, donated to the call for #cycloneIdai students donated own food from trunks and uniform plus $384",rescue_volunteering_or_donation_effort
1108433888408494089,Please pray &amp; Help out people in Southern Africa in any way possible now after #CycloneIdai has affected over 1.5 Million people! ❤️,sympathy_and_support
1108839284931526656,"#UPDATE Here is sneak peek of the hard work from the civilian teams on the ground. They have managed to deliver food and other donations to most of the areas that are inaccessible by road. On behalf of the #CycloneIdai victims, we thank you for the love and care. @InfoMinZW",rescue_volunteering_or_donation_effort
1109821106477826048,Way to go #GoWarriorsGo and the money yakabhadharwa going to the victims of #CycloneIdaiZW #CycloneIdai ndapota kumambavha eZanu dont screw up @zenzele @nelsonchamisa #Zimbabwe @tudzaa @AssistantTutu @nickmangwana @bruiseddemocrat @4our_Zw #dontjudgeme,rescue_volunteering_or_donation_effort
1108334653923053568,#AfricansRising members &amp; supporters are in solidarity with you all in prayers during this difficult period. We urge President @edmnangagwa to ensure that the dam situation is rectified immediately for the safety of all the people of #Zimbabwe #WeShallOvercome #CycloneIdia,sympathy_and_support
1115925035494014976,@CastleLagerPSL finally join the sporting community and world in donating to #cycloneidai affected areas thumbs up for adopting Chimanimani High School,rescue_volunteering_or_donation_effort
1116623360148983808,"Farmers in some of hardest-hit areas of #Mozambique receive maize&amp;bean seeds from @FAO, crucial for shorter second harvest to stave off #foodsecurity crisis after destruction wrought by #CycloneIdai",infrastructure_and_utility_damage
1108819185063391235,[new] Mnangagwa declares two days of mourning for #CycloneIdai victims  #3mob,other_relevant_information
1107636769481244672,MDC President Nelson Chamisa @nelsonchamisa leaves for Chipinge - Chimanimani to visit areas affected by #CycloneIdai and hand over goods needed by the victims #CycloneIdaiZW,other_relevant_information
1107164590356471809,"Lets put aside all our differences. At church today, let all offerings go to #chimanimanicyclone victims @zenzele @citezw @SkyzMetroFM #CycloneIdai",other_relevant_information
1108827854006030340,WFP is rushing food &amp; other assistance to large numbers of people affected by #cycloneIdai WFP’s Gerald Bourke explains the challenges to @CTVNews here:,rescue_volunteering_or_donation_effort
1111363241077325826,With the diplomatic community at a briefing on #CycloneIdai from Foreign Minister José Condungua Pacheco in Maputo. The government of Mozambique ἟2἟Fhas responded with speed and urgency to this huge tragedy that has affected so many here. The UK ἞C἞7is working in partnership @dntwit,rescue_volunteering_or_donation_effort
1112796820470722562,The joy on the faces of pregnant women &amp; new mothers after receiving assistance motivates us! New mothers and those expecting show off mama kits that will help them wrap and keep their babies warm. The women reported that they were airlifted from Chimanimani #CycloneIdai #UNFPA,rescue_volunteering_or_donation_effort
1110109117069381632,#China dispatches foreign aid team to disaster-stricken #Mozambique  #Idai #CycloneIdai #CicloneIdai,rescue_volunteering_or_donation_effort
1107257911900819456,"@econetzimbabwe There is a group of Zimbabwean Psychologists who have volunteered to provide psychological first aid &amp; posttraumatic counselling to the #cycloneIdai victims in Chimanimani &amp; Chipinge. Given the in accessibility of the areas by road, how can you help them give telephonic support?",rescue_volunteering_or_donation_effort
1109049861456957440,"#CycloneIdai Update ⠀ ⠀ Delivery to Mashonjowa Primary school, one of the pick up points military helicopters are airlifting supplies to marooned areas. @zlgpurfiedwater delivered 1000 cases of 500ml bottles of water,250 cases x 5litre bottles, 100 x10kg bags-mealie meal &amp; more",rescue_volunteering_or_donation_effort
1109723297107841024,#CycloneIdai #Mozambique #Malawi #Zimbabwe If you want to donate and get your donation MATCHED by #UKAid - here’s the link to the appeal @decappeal @ScotlandMalawi @DFID_UK,rescue_volunteering_or_donation_effort
1107595699686912001,The truth..Beira needs help,sympathy_and_support
1110191634472415234,"Powerful video. Believers in Mozambique ἟2἟F worshipping God after the cyclone destroyed their building. even if you don’t feel like it, always worship God” #cycloneidai #Praises #JesusChristIsLord",infrastructure_and_utility_damage
1110245403042160640,"In Malawi ἟2἟C #CycloneIdai affected more than 865,000 people. See how were supporting early recovery funding &amp; response w/ our partners:",rescue_volunteering_or_donation_effort
1107828938095636481,"@S_Harudzibwi I dont think he cut his visit short. Someone must have asked him how he could play golf and tour beautiful buildings while #CycloneIDAI was wrecking havoc back home. He has all the means to get to any godforsaken place, but alas, he does the opposite. Swear in friends.",not_humanitarian
1107959246761742337,"#Breaking Mexicos #popocatépetl eruption is trending, but the Cyclone that hit Mozambique where there may be thousands of dead is not even being spoken about!!!??? Dare we call the world media racist? #MozambiqueFloods #Africa",injured_or_dead_people
1108300408861220864,A huge thank you to all those that have given at this time. Faith in humanity restored. But we can still do more. Look around you and lets help those affected by the cyclone. #Zimbabwe #cycloneIdai,sympathy_and_support
1107759688576389126,According to @InfoMinZW #CycloneIdai death toll has risen to 98 @ZBCNewsonline Missing 217 Injured 102 Marooned 42 As at 18/03/19,injured_or_dead_people
1108634513398263809,Dear Zimbabwe: My sincere thanks for the FIVE PORTABLE BOXES FROM the opposition @mdczimbabwe leader @nelsonchamisa towards #CycloneIdai victims. Indeed @realDonaldTrump is only a call away - the 5 boxes came fast. This is leadership! P/S: Dont misinterpret &amp; @me.,rescue_volunteering_or_donation_effort
1108443826828513290,I dont know who wanna hear this but #SANDF was requested to aid with choppers but Zim chopper is only authorized to transport EDs sofa to #CycloneIdai Nelson had to ride donkey cart. Africa ya bora.,other_relevant_information
1107648890642276352,Church of Christ #Cycloneidai assistance Drop of Jubilee Church or MSOP Mutare. Cash FBC 6135128952007 Jubilee Church of Christ or Ecocash Biller 39250 Church of Christ Fund contact M. Mutonhora 0772897598 Bro. Mfote Harare 0772356578. Lets help our brothers!!,rescue_volunteering_or_donation_effort
1108027169706598402,"#CycloneIdai devastated #Mozambique, #Zimbabwe, and #Malawi on March 15, but the extent of the damage is only now coming to light. Over 1,000 people are feared dead and hundreds of thousands displaced. Please donate to our #CycloneIdai Appeal.",injured_or_dead_people
1111081920719400962,"#CycloneIdai death toll still rising, has now reached 1,065. This number could still double as more information emerges over the coming days. #Mozambique #Zimbabwe",injured_or_dead_people
1110459097776832514,USAID announces additional $3.4 million in aid for #CycloneIdai victims,rescue_volunteering_or_donation_effort
1107966556112326656,"This is the shocking video done by our team in #Beira, #Mozambique. Almost everything is destroyed by #CycloneIdai. @ifrc released its Emergency Fund as an initial response effort for about 7,500 people. More resources may be needed soon.",infrastructure_and_utility_damage
1108241920256548864,"Europian community already pledged Financial support for #CycloneIdai relief some1 tell me what the EAST is helping with? Zimbos, CHINESE are not your friends DONT YOU EVER FORGET @ProfJNMoyo @lilomatic @daddyhope @KMutisi @CharityMaodza @PatsonDzamara",rescue_volunteering_or_donation_effort
1107975648952360960,⚠️UPDATE: We stand at RTGS$207.49 as of 1000Hrs this morning #CycloneIdai. Thank You to EVERYONE who has managed to donate! One Dollar Can Save A Life! #WeAreUnited CASHOUT Code: 98799 Name: Manchester United Supporters #MUFC #GGMU #ManUtdZim,rescue_volunteering_or_donation_effort
1115910870377353216,In all affected areas there has been strong engagement against #cholera. We are all committed to ending #cholera in Sofala province #cycloneIdai,rescue_volunteering_or_donation_effort
1116006844319916033,// Hello TL I made song dedicated to the victims of #CycloneIdai titled SCARS and it is available for purchase via @ZimMusicStore for $1 every purchase goes towards those affected by the disaster. If youd like buy the song you can do so via this link:,rescue_volunteering_or_donation_effort
1107223108728041473,"#CycloneIdai: Chipinge - Mutare road badly damaged by the cyclone. Several buses are stuck at Rutengenye area after the road gave in. FOLLOW ZimCitizenNews on Instagram, Twitter and",infrastructure_and_utility_damage
1108059885768491008,Take Action Now &amp; Donate towards relief efforts for those affected by #CycloneIdai Spread the Word! Lets help those in need ᾑDἿD #ReachOut,rescue_volunteering_or_donation_effort
1109065950161235968,The relief packs for #CycloneIdai are packed up and ready to be shippped! #CycloneIdaiUpdate #MakingLifeBetter,rescue_volunteering_or_donation_effort
1109176079770628097,"The VP Kembo Mohadi was in Cowdray Park eboosteni today where some attendees were given maize. While we appreciate the gesture, wouldnt it have been better to give the maize to #CycloneIdai victims who have lost everything instead?",other_relevant_information
1108749571277144066,"Heartbreaking images of our fellow #Mozambicans affected by #CycloneIdai circulating in social media. Let’s join hands to help our fellow citizens in #Mozambique, #Zimbabwe. We need to show #Solidarity and #compassion. #united, yes, we can!",sympathy_and_support
1109901279952695296,"Clearly you just started reading the news, this is Africa, you just weren’t getting the stats, there is always AIDS, Ebola, Cholera, Malaria, Terrorists, Government killings, pirates, infant mortality, a burst dam or collapsed building",other_relevant_information
1110146444563042304,Throwback to the 2000 floods in Mozambique.#CycloneIdai type of calamities will happen again and African countries need proper disaster management capabilities instead of having leaders who are obsessed with bling and chartered aeroplanes.,not_humanitarian
1108262776189931522,PLEASE HELP!! THEY NEED US!!,requests_or_urgent_needs
1106880886539239424,#CycloneIdai We have seen an urban-centric coverage of the damage like the cyclone targets towns/cities yet there could be more harrowing pictures of destroyed crops or livestock lost Do we have anyone outside cities with pictures + updates @MaminiminiObert @RFChamby @DelilahTee,infrastructure_and_utility_damage
1109501345680117760,"President Greg Carr talks with .@CBCDay6 #radio about the .@GorongosaPark post- #CycloneIdai rescue efforts. More than 260 brave men and women are carrying people to higher ground, delivering 50 kilo (100-pound) food sacks.",rescue_volunteering_or_donation_effort
1112362489516384256,"#Donation update as of 15:00 today. We have now raised $225,423 towards #CycloneIdai relief efforts ὄFἿD Lets help #rebuild",rescue_volunteering_or_donation_effort
1110478821130715136,RT @CateTurton: Fantastic news . ship of donated supplies arrived. #CycloneIdai,rescue_volunteering_or_donation_effort
1108381764777639936,"Drone footage shows the severe damage left by Cyclone Idai in Southern Africa. More than 200 people in Mozambique have been confirmed dead, President Filipe Nyusi said, and the number is expected to rise significantly:",injured_or_dead_people
1107254663081066496,@bmusonza In Mozambique everyone saw the level of damage the cyclone caused so common sense shld jst hv told him tht t aint no joke stop defending wats wrng is wrng simple ths bootlickng wl nt get us anywhere in Zim..pfungwa ngadzishande zvadzakasikirwa,infrastructure_and_utility_damage
1109072506391064577,@PTChimusoro look at these fellas helping. I hope for more of the same and I am sure this means the world to the victims,rescue_volunteering_or_donation_effort
1108315942818402305,We stand together with all those affected by #CycloneIdai #CycloneIdaiZW. After a disaster of such magnitude those affected arent just left without shelter &amp; food. Lets continue to spread kindness towards them &amp; one another.,sympathy_and_support
1113067536591933440,"Our hearts are with all those still suffering the effects of #CycloneIdai ὤF Through @USAID and @USAfricaCommand, the #UnitedStates is proud to assist the communities affected in #Mozambique, #Malawi &amp; #Zimbabwe. ἟A἟8❤️἟2἟F἟2἟C἟F἟C @AfricaMediaHub @USAIDAfrica",sympathy_and_support
1113129083053932545,#Idai and #floods : Accommodation centres dismantled in Manica province – #Mozambique  #CycloneIdai #CicloneIdai,infrastructure_and_utility_damage
1112612111874691072,@VITheLaw @263Chat @iMisred @GigyThaa @Mumhanzi @ZimSphere @Z2TW_ @ZiFMStereo @zimlive @HillaryTakudzwa We are supporting @VITheLaw as he raises money for #cycloneidai victims. Follow the link and get the song #SCARS. All proceeds go to charity.,rescue_volunteering_or_donation_effort
1108783759598518274,@_Vimzzzz @Blck_McDreamy Fuel is transported via a pipeline from Mozambique. It was damaged due to the cyclone so shortages will increase .,infrastructure_and_utility_damage
1107661439639216134,@econetzimbabwe is now close to the $60K mark on donations&amp; pledges to match dollar-for-dollar on all contributions made towards #CycloneIDAI Relief Fund.@BAMutingwende @fayaz_king @DrMambondiani @FungaiMandiveyi @Otis_Mak #CycloneIdaiUPDATE #CycloneIdaiZW,rescue_volunteering_or_donation_effort
1108243131504447489,"#UPDATE We are pleased to announce that US$33,500 has been raised so far! On behalf of the #CycloneIdai victims, we THANK YOU all for the unparalleled selflessness &amp; generosity. Your retweet is as good as a donation! Together we can reach US$50,000!",rescue_volunteering_or_donation_effort
1116651382952603650,U.S. government delivers more than 700 metric tons of humanitarian assistance to Mozambicans impacted by #CycloneIdai  #Mozambique #US #Idai @USAIDMozambique,rescue_volunteering_or_donation_effort
1116598215363612672,"Food &amp; non-food items donated by @FirstCapitalZim being dispatched for further distribution to #CycloneIDAI survivors in #Chimanimani. These include mealie-meal, cooking oil, soap, blankets, sanitary ware among other items.",rescue_volunteering_or_donation_effort
1111187024172716032,"Today in #Mutare, #TeamTourism &amp; partners handed over donations for survivors of #CycloneIdai to the Minister of State for #Manicaland Province Dr E Gwaradzimba &amp; Deputy Min of Local Gvt J Mhlanga. ZTAs Mr R Machigere led the delegation. #CycloneIdai #EasternHighlands",rescue_volunteering_or_donation_effort
1111079214135025664,This cyclone destroyed everything we built for more than 100 years.” Daviz Simango Mayor of Mozambique #CycloneIdai #ClimateAction,infrastructure_and_utility_damage
1111310652491087873,@UNFPAMocambique was able to deliver more dignity kits to Beira today. These kits will help women and girls affected by #CycloneIdai take care of essential hygiene and protection needs; giving them a little less to worry about as they try to rebuild their lives.,rescue_volunteering_or_donation_effort
1110928992813703168,PICS: #UKaid ἞C἞7supplies for #CycloneIdai being offloaded in Beira YESTERDAY from the @RoyalAirForce plane ➡️Among the much-needed supplies brought in on this flight: water purification kits ➡️They will improve access to clean water for people affected by the floods @DefenceHQ,rescue_volunteering_or_donation_effort
1108723416322973696,The impacts of #climatechange will cost hundreds of billions to trillions of dollars -- and were seeing them now. But the worst impacts will be in the poorest regions without the infrastructure &amp; emergency response capabilities of the rich. This is #climate injustice.,other_relevant_information
1107197778642563072,"@Eskom_SA Both HVDC lines (1420 km, total capacity 1400 MW) from the Cahora Bassa hydro plant between Tsongo substation in Mozambique &amp; Apollo substation in Gauteng are down due to the tropical cyclone. Damaged lines inaccessible, Extent of damage unknown. Time to restore lines unknown.",infrastructure_and_utility_damage
