tweet_id,tweet_text,class_label
1112974759141273600,UN food agency launches appeal for Mozambique relief funds #CycloneIdai,rescue_volunteering_or_donation_effort
1108348481725497346,"We are grateful to the donations whether in cash or kind that you have given thus far. Thank you so much for assisting our brothers, sisters, fathers and mothers through our disaster relief department. together we can make a difference #CycloneIdaiZW #CycloneIdai #humanitarian",rescue_volunteering_or_donation_effort
1117731036111278081,RT @GvanMontfort: @UNDP early recovery efforts in #CycloneIdai affected areas in Zimbabwe - with communities for communities,rescue_volunteering_or_donation_effort
1113148521472036865,"Wadzanai is a volunteer with the Red Cross in #Zimbabwe. She lost family as well as her home during #CycloneIdai, yet is still committed to helping others. WFP is providing humanitarian air support to transport urgently-needed relief items, including food, medicine, and shelter.",rescue_volunteering_or_donation_effort
1107912844975267840,UPDATE from one of the doctors on the ground in Chimanimani. Thank you @ZHDAofficial for your doctors providing medical assistance on the frontlines and to the brave helicopter pilot who managed to get into an area other helicopters have not yet been able to reach. #CycloneIdai,rescue_volunteering_or_donation_effort
1109257934331133952,One of the more recent updates. Unfortunately the story seems to keep getting worse. Please donate at,rescue_volunteering_or_donation_effort
1111882400127172609,Waterfalls mark the scared mountain side #CycloneIdai Long after the rain has stopped water continues to gush out of the mountain sides creating new streams &amp; land marks. Lets continue to support by donating to #EcoCash Biller Code 320041 Together we can!,rescue_volunteering_or_donation_effort
1115917268452560896,"Access to safe, chlorinated drinking water is essential to reduce the risk of cholera transmission. UNICEF is supporting the water, sanitation and hygiene interventions related to cholera prevention and response in Sofala. #CycloneIdai",other_relevant_information
1110075407116701697,Images of the once so beautiful Bridal Veil after the #CycloneIdai destroyed just made me realize how thing can easily change from bad to good and good to worse NATURE,other_relevant_information
1111076473903988739,"More than 90% of the city of 500 000 people was destroyed, said the Red Cross. The United Nations called it possibly the worst-ever weather-related disaster to hit the southern hemisphere”. ⁦@simonallison⁩ reports on Mozambique",infrastructure_and_utility_damage
1110486960655794177,"Its a sad story, my college mate died together with his wife and two children #cycloneidaiὢ2ὢ2ὢ2. Its painful. We have been robbed!",injured_or_dead_people
1108411619099529216,Mozambique President Filipe Nyusi has declared a national state of emergency. and three days of mourning March 20 to commemorate the victims of the Cyclone Idai”. Flood waters are still rising hence the President said: We are in an extremely difficult situation.”,caution_and_advice
1107202149669367809,"From food assistance to drones, heres how WFP is helping as #CycloneIdai moves inland across #Mozambique ἳD high-energy biscuits &amp; additional food stocks Ὠ1 helicopter for remote access ὎1 programming, logistics &amp; telecommunications experts ὗ9 drones for emergency mapping",rescue_volunteering_or_donation_effort
1118072192376475648,"Ongoing Operation Sahayata, to sustain HADR operation and help to affected people of Mozambique due to cyclone IDAI, Indian Naval Ship Magar carried 250 tonnes of rice and 500 kgs of essential medicines to",rescue_volunteering_or_donation_effort
1108079991043080192,"RT @TheEconomist: Tropical Cyclone Idai may have killed more than 1,000 in Mozambique",injured_or_dead_people
1107899288741470208,"Devastating: More than 1,000 people are feared dead in a devastating cyclone #idai that hit Mozambique on Friday as 1.6+ million children went on #climatestrike  Ὁ4",injured_or_dead_people
1112694124040339456,The hundreds of thousands of people affected by cyclone Idai need your help! @HumanaHPP national partners @adppmozambique @dappmalawi &amp; @dapp_zimbabwe are in affected areas providing emergency assistance. &lt;;,requests_or_urgent_needs
1108640674549850112,"NEWS - The UK is to provide an extra £12 million of support, including food, water and shelter, to the survivors of Cyclone Idai in Mozambique, Malawi and Zimbabwe:  #UKaid",rescue_volunteering_or_donation_effort
1108298740979376128,I condole and pass my message of encouragement to the victims of cyclone Idai in Zimbabwe and Mozambique . An injury to one is an injury all,sympathy_and_support
1116333768506257412,"Our Director @ValentinTapsoba is in #Harare today with our partner @OMpslsw to support the people of #Zimbabwe with another shipment of core relief items &amp; tents for people affected by #CycloneIdai. Thank you to our donors, partners &amp; @Refugees staff who make this possible!",rescue_volunteering_or_donation_effort
1110299707727904773,"This is more like it. We applaud the UN for availing a helicopter with the ideal lift capability to ferry food, medical &amp; shelter supplies to the victims of #CycloneIdai. The SADC Standby Force shud also avail their aircraft to assist in critical areas. @SADC_News",rescue_volunteering_or_donation_effort
1107321964316815360,We are deeply saddened by the tragic loss of lives &amp; injuries caused by #cycloneIdai. #MSF teams have left for #Chimanimani to conduct an assessment to establish the nature of support needed @HeraldZimbabwe @NewsDayZimbabwe @DailyNewsZim @StarFMNews @capitalkfm @healthtimeszim,sympathy_and_support
1110381033701167104,"EU provides helicopter Ὠ1 for #CycloneIdai relief operation - now we can move personnel, relief items and rescued survivors much faster!",rescue_volunteering_or_donation_effort
1108987265647288321,Good Morning. Today @ZB_Bank will be extending their hand towards the #CycloneIdai victims with a big donation to be unveiled shortly. #Tinokudai #CycloneIdaiRelief #263chat,rescue_volunteering_or_donation_effort
1108369328653647873,"#CycloneIdai: Marowanyati Dam in Murambinda overflowed, raising water levels in Mwerahari River. People living along the river have been advised to be on high alert. Chimanimani &amp; Chipinge remain the hardest-hit districts w/access still challenging, particularly in Chimanimani.",caution_and_advice
1110509834649194498,Take a moment to think of those rebuilding their lives after #CycloneIdai Donate to EcoCash Biller Code 320041 #ReachOut,rescue_volunteering_or_donation_effort
1110870511607865344,"Were crowdsourcing info to assist the relief efforts! Check it outὄ7  To contribute -Tweet helpful info &amp; use the hashtags #CycloneIdai, #CycloneIdaiZW or #CycloneIdaiMZ -Email cycloneidairelief@gmail.com -DM us -Add info anonymously on the webpage",other_relevant_information
1108652649677811712,"Mozambiques Land and Environment Minister says 15,000 people still need to be rescued and at least 217 people have died in the country following Cyclone Idai",injured_or_dead_people
1110254946836975617,"Just arrived at Harare, Zimbabwe. On the way to #Chimanimani, Mutare to see the devastating impact post #CycloneIdai, where WFP started providing life saving support to around 250K people who are in desperate needs of emergency food and shelters",rescue_volunteering_or_donation_effort
1111563664090451969,"Surge Africa is offering our online platform at no cost to Employers &amp; Candidates for the next 90 days (30 June 2019) as we join hands with communities in Mozambique, Zimbabwe and Malawi affected by Cyclone Idai. Visit us at  @JRugayo @SibandaAdeline",rescue_volunteering_or_donation_effort
1116449632261943296,#Mozambique : Lisbon sends 25t of food aid in aftermath of Cyclone Idai  #Portugal,other_relevant_information
1113327371640352768,"To all those who came through with donations for Cyclone Idai victims. Tinotenda, siyabonga, thank you. We passed on the donations to @HigherLifeFDN for onward transportation and distribution to the beneficiaries in Chimanimani #CycloneidaiZW #CycloneIdai #CycloneIdai",rescue_volunteering_or_donation_effort
1108245505186893824,RT @tonganaiw: Its #OneTime as I play my part using @OneMoneyZw to contribute to efforts to assist those affected by #CycloneIdai /,rescue_volunteering_or_donation_effort
1110852951269101573,"URGENT APPEAL Millions have been affected by #CycloneIdai &amp; remain at severe risk. Families lack basic supplies incl food, clean water &amp; sanitation facilities. Please donate to @UNICEF_uk now to help them reach every child needing life-saving supplies:",rescue_volunteering_or_donation_effort
1112039299678171136,"UNICEF has created a Safe Space for Children who lost their homes due to #cycloneIdai at the IFAPA Accommodation Centre in Beira, where they are kept busy with activities throughout the day. #Unite4Mozambique",rescue_volunteering_or_donation_effort
1109043215297101829,Our Drone Africa team is on the ground and have started search &amp; rescue efforts to locate people in inaccessible areas affected by #CycloneIdai in #Chimanimani.,rescue_volunteering_or_donation_effort
1108948865426706433,Mozambican’s are mobilising a huge effort to support those affected. #Cycloneidai,rescue_volunteering_or_donation_effort
1112352879824773120,"἞6἟4Angola ἞7἟CBotswana ἞7἟7Brazil ἞E἟3India ἞E἟9Italy ἟2἞6Morocco ἟5἟9Portugal ἟F἞6South Africa ἞A἟8Spain ἟9἟FTanzania ἟9἟7Turkey ἞C἞7UK ἟A἟8USA Without their help, this operation wouldnt have been possible. Thanks for your support with 100 military assets to respond to #CycloneIdai in #Mozambique.",rescue_volunteering_or_donation_effort
1111653193115668480,BREAKING!!! Army truck runs over people awaiting aid distribution at skyline in Chimanimani. 5 confirmed dead. MTDSRIP. They survived #CycloneIdai only to have their lives taken away in such a grisly manner!!! I wish the injured a quick recovery!!!,injured_or_dead_people
1108285647347945474,How did they have these to donate when students are struggling with support and fees ??,rescue_volunteering_or_donation_effort
1110120473025761281,"Lets hit the $200,000 mark today! We are so close &amp; every contribution matters! Help those affected by the #cyclone rebuild their lives &amp; find a sense of normalcy after this disaster - Donate via @EcoCash Biller Code 320041 #ReachOut ᾑD἟F἟CᾑD #CycloneIdai",rescue_volunteering_or_donation_effort
1110053910113386496,Aerial footage shows scale of deadly devastation caused by cyclone Idai in #Mozambique  #CycloneIdai Video courtesy: Red Cross and Red Crescent Societies,infrastructure_and_utility_damage
1107898987619729408,"#GetUpAndDoSomething on #TheIgnition this morning with @TeeKayZim @ChrissGreyZW and @MarcPoz. Remember we are kindly appealing to members of the public to drop off your donations for the #CycloneIDAI Disaster Relief effort at 7 Kenilworth Road, Newlands, Harare. #ZiFMCares",rescue_volunteering_or_donation_effort
1107700803576516608,@JCTZimbabwe is concerned &amp; disturbed with the catastrophe in Chimanimani and Chipinge due to #CycloneIdai. Children have been displaced and separated from their guardians. Some have lost their lives. We call for concerted effort in rendering assistance to the affected.,other_relevant_information
1109892501102608386,Coming to you live from Chimoio in central #Mozambique where #SavetheChildren is loading emergency supplies on to a helicopter. We’re delivering essentials items such as tents and family kits to #children &amp; adults impacted by #CycloneIdai,rescue_volunteering_or_donation_effort
1115996776912248836,"A line of people waiting to see the medical team. They line up and stand in line all day. The team could only see about 100 patients per day, but 200 or more would be waiting in line. @MobileMedicsInt #cycloneidai #malaria #cholera #careforlife #Mozambique #beira",rescue_volunteering_or_donation_effort
1109694456998039552,"Let’s continue praying for #CycloneIdai victims, let’s continue asking God that the spirit of oneness &amp; giving continue prevailing in our country. Let’s continue setting aside our political, religious and geographical differences, God will reward us one day.",sympathy_and_support
1110430648500740098,@StarFMNews This is the problem with going through gvt. Our gvt is Zanu PF. They will always abuse every opportunity like they are doing right now with the donated food in Chimanimani.,not_humanitarian
1113151795445026816,Save the Children supplies are being distributed to children &amp; families affected by #CycloneIdai in #Chimanimani &amp; #Chipinge districts in Zimbabwe. This is helping to bring relief to the affceted families. @ESASavechildren @SavetheChildren @savechildrenuk @SaveUKNews @263Chat,rescue_volunteering_or_donation_effort
1107709133279629315,RT @kwirirayi: The difficulty we are having in #cycloneidai rescue efforts is part of the effects of sanctions. Matemadanda now on @ZiFMSte,rescue_volunteering_or_donation_effort
1110477248518373377,A delegation from the United Emirates yesterday met With Pres Mnangagwa to pay condolences and deliver 95 tonnes of materials to assist #CycloneIdai victims The donation comes after Pres Mnangagwa made a trip to that nation last week,rescue_volunteering_or_donation_effort
1108084227432763403,RT @Olwethu_45: My prayers go out to everyone in Mozambique affect by the tropical cycloneὤFἿE,sympathy_and_support
1107362356827484160,Human race rendered useless by an angry Mother Nature! Praying for all the families affected by #CycloneIDAI Sadly Zim is more geared up to reacting to peaceful demos than such foreseen disasters. Encouraging to see ordinary pple taking the lead to help our pple. Aluta continua,sympathy_and_support
1108658226260779008,"Cyclone #Idai, the @UN says may be the worst ever weather disaster to strike the Southern Hemisphere. People have been forced into camps without proper sanitation, @WorldVision is deeply concerned about the children.",displaced_people_and_evacuations
1115891943630954496,"In #Mozambique @TeamRubiconUK are working day &amp; night to provide the most basic of human needs: food, shelter, clean water &amp; medicine. Theyre going where others arent often where people have seen no aid workers since #CycloneIdai &amp; the #flooding 3 weeks ago #MondayMotivation",requests_or_urgent_needs
1107238681046339585,"In neighbouring Zimbabwe, at least 31 people are confirmed dead from ex-#CycloneIdai. Another 100 people are missing. @pindaidube #eNCANow Courtesy #DStv403",injured_or_dead_people
1111539134487764993,"Tropical #CycloneIdai has affected an estimated 1.8 million people in #Mozambique alone, according to the @UN. Hundreds of thousands more have been impacted in neighbouring #Zimbabwe and #Malawi. This is our response in Mozambique.",other_relevant_information
1108398869904273408,Great that our partners in Zimbabwe pull together and coordinate effort to support victims of the Cyclone @UNFPA_Zimbabwe @SwedeninZW @verena_bruno @UNZimbabwe,rescue_volunteering_or_donation_effort
1110253564163706886,"Our helicopter in action in Mutare. Operated by @WFP_Zimbabwe, it helps us to move relief goods, injured survivors and personnel much faster into or out of remote areas affected by #CycloneIdai . #EUinZim",rescue_volunteering_or_donation_effort
1110249335697145858,Thank you so much for the massive response to the #CycloneIDAI relief fund which is being run by Freeman Chari and the team. By 2000hrs last night it had hit 78K. I believe 100K is possible. Let’s do it. Please Spread the word:,rescue_volunteering_or_donation_effort
1112958610512896000,"The US @usembassyharare remains one of the only credible and strategic partner to help the country navigate the 21st century, guaranteeing real value for our people",not_humanitarian
1108076695716798466,"Grieving &amp; praying with the people of #Mozambique today. ὤFἿD Cyclone Idai: Mozambique president says 1,000 may have died - BBC News",sympathy_and_support
1109554305135267840,"The Ignite Youth #steppedup &amp; helped the victims of #CycloneIdai by donating clothes and toiletries, packing the donations into boxes that were then transported to #Chimanimani. #youthdevelopment #zimbabwe #igniteyouthorganisation #igniteyouthorg #iwillstepup #igniteyouthturns1",rescue_volunteering_or_donation_effort
1116249622341726208,"The Sherps are here! @WFP amphibian vehicles made it to #Buzi district with much-awaited bags of rice, for the people in need, in the aftermath of #CycloneIdai in central #Mozambique. We do not strain or haggle means, in our quest. #Savinglives",rescue_volunteering_or_donation_effort
1108302363327193088,RT @Wamagaisa: You’ve done well @DovesHoldingsZW to join the aid and relief effort. Together we can overcome #CycloneIdaiZW,rescue_volunteering_or_donation_effort
1106882378969112576,"19 killed, Beira city shut off as tropical cyclone slams #Mozambique  #Idai",injured_or_dead_people
1107293127453364225,"Concerned about how this money will be used? The GoFundMe page is administered by @freemanchari , who has established a track record of transparency and delivery on fundraising efforts. #CycloneIdaiZW #CycloneIdai",rescue_volunteering_or_donation_effort
1107883736081854465,#CycloneIdai: the UK ἞C἞7 - working with @MoHCCZim and our partners @UNICEF &amp; @WHO - has supported provision of hygiene kits and essential medicines to support those worst affected. @DFID_UK @foreignoffice @hbaldwin @UNICEFZimbabwe,rescue_volunteering_or_donation_effort
1108777990572425216,"Homes destroyed. Roads washed away. Livelihoods ruined. Four days after making landfall in Mozambique, Malawi and Zimbabwe, Cyclone #Idai has left more than 400,000 people in need of immediate assistance. You can help:",infrastructure_and_utility_damage
1107372488688914433,"Cyclone Idai claims 48 lives in Mozambique, 39 in Zimbabwe Rescue and recovery efforts are ongoing, Mangwana #CycloneIdai",injured_or_dead_people
1112719384349425665,"Meet Stanley Makuwaza, our driver for the past 25 years. He set off to #Chipinge today for 5 days to make sure @REPSSI counsellors reach communities affected by #CycloneIdai. They are working with traumatised victims, especially children. #Chimanimani @UNICEFZIMBABWE @hivosrosa",rescue_volunteering_or_donation_effort
1110478487717064704,I dont think most people actually appreciate the magnitude of this catastrophe. Miles of land completely engulfed in water. I reckon putting the dead at 1000 is very unrealistic. #CycloneIdai,other_relevant_information
1116238188916486144,"Help us save lives. With your support, we aim to provide essential #humanitarian aid to over 500k survivors of #CycloneIdai:",rescue_volunteering_or_donation_effort
1107653435049021444,"Our thoughts and prayers go out to those affected by cyclone IDAI in #Mozambique, #Malawi and #Zimbabwe. #MozambiqueFloods2019 #CycloneIdai #CicloneIDAI",sympathy_and_support
1107603482218037248,"#CycloneIdai: Lands, Agriculture, Water, Climate &amp; Rural Resettlement Minister Perrance Shiri said the special forces that have been deployed in Manicaland are carrying out their operations on foot as bad weather has hindered the use of air transport to rescue marooned victims.",other_relevant_information
1112640767967797248,Destruction caused by #CycloneIdai bares ruinous impacts of disasters on #Landlocked #LCDs. #Malawi is running out of #FamilyPlanning supplies after floods that destroyed Beira Port in #Mozambique. @UNFPAMalawi @UNFPA_ESARO @UNOHRLLS @GirlGuidesMw @MalawiGovt @FPAM_ @MalawiUNICEF,infrastructure_and_utility_damage
1108008140833021952,Even the Ximex Mall dealers came through for #CycloneIdai victims! ὠ2ᾒ3ὄAἿC,rescue_volunteering_or_donation_effort
1107180721452519424,"Lets assist #ChimanimaniHotel,doing my part #CycloneIdaiZW",rescue_volunteering_or_donation_effort
1107661374811971584,"#CycloneIdai has destroyed families, #villages and lives. Let us pray for #Gods relief",sympathy_and_support
1117476402457206789,"Its been one month since #CycloneIdai - one of the worst disasters to strike the southern hemisphere in #Mozambique, #Zimbabwe and #Malawi. We are so proud of the many Red Cross volunteers working around the clock to support affected communities.",rescue_volunteering_or_donation_effort
1107982314607394816,"Today, I express my gratitude all the members of the police and army as well as other partners involved in the rescue efforts. We never know your names, but we understand the risk you are taking to save our fellow countrymen and women #CycloneIdai #HopeSpringsEternal #Ngiyabonga",sympathy_and_support
1110419843642212352,"#CycloneIdai: We are speeding up efforts to prevent disease outbreaks in #Mozambique. An Emergency Response Unit arrived today &amp; will provide sanitation for 20,000 people every day. Two emergency field hospitals will follow  ὏7: @PunainenRisti ἞B἞E",rescue_volunteering_or_donation_effort
1107669418849517569,Im joined by Minister of @MoHCC Dr. Obadiah Moyo and other gvt officials as we discuss #CycloneIdai disaster relief efforts. @StarfmZimbabwe 7:30-8:30pm.,rescue_volunteering_or_donation_effort
1107909078918070272,"As @RenditeZW we join the Christian community and the rest of the nation in praying for our parents, brothers and sisters affected by #CycloneIdai. No food, no shelter, missing children. God save Zimbabwe. #cycloneidaizw",sympathy_and_support
1109155724096081921,Government says the death toll in the Kampepuza accident has risen to 19 Culled from Malawi24 #Malawi #CycloneIdai #FridayFeeling,injured_or_dead_people
1108299076817297410,"#CycloneIdai @FAOMozambique in a minute of silence in memory of all those who lost their lives in this tragic calamity. For 3 days, the @UN flag will be half-stamped in respect of the mourning proclaimed by the Government. @UN is making all the efforts to support the affected.",sympathy_and_support
1111239623529975809,[Pictures] Cyclone Idai survivor Tanya back in school a few days after home is destroyed by floods  #Tanya #Zimbabwe #Mozambique #CycloneIdai,infrastructure_and_utility_damage
1108293102589104128,1/3Victoria Falls rafting guides leaving this evening for Chimanimani and surrounding areas to assist with the ongoing rescue efforts following the devastation caused by cyclone Idai. These brave men are trained to work in turbulent water. #VictoriaFalls #CycloneIdai #Zimbabwe,rescue_volunteering_or_donation_effort
1108347145629954048,"OCHA Rosea team is in Beira, #Mozambique, supporting the coordination of the humanitarian response in the aftermath of the #CycloneIdai. Needs are dire and the full extent of the damage is yet to be known.",rescue_volunteering_or_donation_effort
1108846223233089536,"#CycloneIdai has killed hundreds and affected millions in #Mozambique, #Malawi &amp; #Zimbabwe. CARE is joining @decappeal members in launching an emergency appeal. Please donate to help us provide urgently needed shelter, food and health assistance:",injured_or_dead_people
1110475035985305601,"We spoke about this and we were called names. It’s devilish to use food aid as a political weapon to especially if this was donated by Zimbabweans from all political spheres. @ZANUPF_Official @edmnangagwa. Please fix this. These are our mothers ,sisters , brothers &amp; fathers.",rescue_volunteering_or_donation_effort
1107603033167417344,"Count each blessing you have. Today in Zimbabwe some of us are safe and warm and full while others are cold, scared, trapped, hungry, desperate and in mourning. Whole families have been lost If you can donate please donate. Even 50c makes a difference. #Zimbabwe #CycloneIdai",rescue_volunteering_or_donation_effort
1110182842057846785,"More rescue workers have been deployed to #Beira as the death toll from #CycloneIdai continues to rise. According to @sadc_gmi, however, devastating effects of natural disasters like this can be mitigated by effective groundwater management in the region.",rescue_volunteering_or_donation_effort
1110503092892635137,"#CycloneIdai has hit #Mozambique, #Malawi &amp; #Zimbabwe hard. @FAO stands in solidarity and is already scaling up support to affected communities and govts, by sending staff &amp; allocating resources to assess the extent of agricultural damages on #food security to best respond.",infrastructure_and_utility_damage
1106856188443017216,"My prayers with all those affected by floods in Mozambique, Malawi &amp; Zimbabwe as a result of Cyclone Idai. There is no better time to unite &amp; respond to the disastrous effects of these floods. — feeling heartbroken",sympathy_and_support
1112267276257030144,"Good morning my colleagues, i am in a process of organising some aid to go to Mozambique and further assist our people affected by Cyclone Idai. Please i currently need 5 Chefs who will voluntarily travel to Beira to cook for the affected people for a week and there after 5 more",rescue_volunteering_or_donation_effort
1108900427280629760,"What we know about Cyclone Idai which has destroyed towns and villages as it swept through Mozambique, Malawi and Zimbabwe",infrastructure_and_utility_damage
1108340956321980417,Donations continue pouring in for the #Cycloneidai relief. Big thank you to Mega Snacks for donating and supporting the cause. #Zifmcares,rescue_volunteering_or_donation_effort
1109341394668318720,"My heart goes out to all the victims of the #CycloneIdai disaster. It’s sad that more lives have been lost , this is the time we need each other the most. Zimbabweans we can do it. #letsact #togetherwecan",sympathy_and_support
1116206260666413057,"@DIRCO_ZA says relief donations from South African companies, religious organisations and ordinary South Africans had been handed over to the people of Mozambique and Malawi following the devastation wreaked by Cyclone Idai #ImmaculateBreakfast",rescue_volunteering_or_donation_effort
1116329720054939648,#CycloneIdai The additional £10 million of aid will be spent on helping the immediate humanitarian needs on the ground and will go towards the following areas; - Water and Sanitation facilities - Health - Food security and nutrition - Infrastructure,rescue_volunteering_or_donation_effort
1106574424730419200,"TROPICAL Cyclone Idai, which is brewing in Mozambique, is expected to hit Zimbabwe over the weekend with strong winds and thunderstorms likely to leave a trail of destruction in Manicaland, Masvingo and Matabeleland #CycloneIdai #Idai #Cyclone",caution_and_advice
1109402113975771137,"Cyclone Idai Death Toll Rises in Mozambique, More Bodies Found  via @Allnet Africa",injured_or_dead_people
1110823442906050560,"Lets think safety, eat safety drink safety, be safetycentric even those operating in the #cycloneIdai ravaged areas should be concerned about safety!",caution_and_advice
1111219437452083201,"#sabcnews - Watch @GiftoftheGivers volunteer #GrahamHolmquist on his narrow escape after snake encounter while on #CycloneIdai aid mission in Bizu, Mozambique. As for locals, they were too kind to even prepare us meals despite their hardships",rescue_volunteering_or_donation_effort
1109901234083897345,RAF aircraft to fly vital #UK aid relief to #Mozambique  #CycloneIdai #Idai #CicloneIdai @UKinMozambique,rescue_volunteering_or_donation_effort
1107301087596425216,At least 48 people have been killed in Mozambique and 39 in neighbouring Zimbabwe after tropical cyclone Idai tore through the two southern African countries. @afp,injured_or_dead_people
1110058993978871808,"Cyclone killed hundreds in Mozambique and Zimbabwe and Bomb blast shattered Mogadishu,not a word of condolence or condemnation from African leaders;If it were to happen in the west,they could have been competing with each other, in shedding their tears and ‘sending their hearts’.",injured_or_dead_people
1110268059363799041,No effort has been spared in response to #CycloneIdai says Dr. Makumbe DMO of Chipinge Hospital briefing #UN Snr officials. He said that crisis management has been achieved including by expanding beds on floor &amp; w/strong partnerships. Preparations underway to prevent outbreaks,rescue_volunteering_or_donation_effort
1107951834541502465,"#CycloneIdaiUPDATE $100,000 donations. Thank you #Zimbabwe together yes we can.@econetzimbabwe",rescue_volunteering_or_donation_effort
1108065877952552960,"Jason Landos,Dean Morton, Philip Hitchman, Stewart Goss have a Chopper that’s been helping in assessing the ground. Search and rescue operations involving the army and various partners and NGOs is gaining momentum in Chimanimani #CycloneIdai ὏8: S.B",rescue_volunteering_or_donation_effort
1108323641622708225,"In #Zimbabwe, Marowanyati Dam in Murambinda has overflowed, raising water levels in Mwerahari River. People living along the river have been advised to be on high alert. More on #CycloneIdai impact in Zimbabwe:",caution_and_advice
1108682359837286405,"An estimated 230,000 women of child bearing age have been displaced with #floodsinMalawi #CycloneIdai . UNFPA Malawi is swiftly ordering Dignity Kits containing soap, zitenje, sanitary pads &amp; many more to address women &amp; girls sanitary and dignity needs in the camps",displaced_people_and_evacuations
1107370337807806464,"The devastation from #CycloneIdai is massive. #RedCross is on the ground &amp; responding. The airport is now open in Beira, #Mozambique which will allow humanitarian organizations to bring in much neded aid items &amp; aid workers. Electricity &amp; telecomms still down. The rain continues.",other_relevant_information
1110272381963112450,@MeekMill #CycloneIdai killed a lot of nice pussy bruh @MeekMill . Natural bad asses drowned dawg. Not them fake asses thats flooded the streets over there bruh,not_humanitarian
1111867528765153280,#StCharlesLuwanga boarding pupils are all refusing to return after a #CycloneIdai induced landslide killed two of their colleague and a school staffer. 52 students and 4 teachers have died across #Chimanimani @ZimExplorer @InfoMinZW @normatsopo,injured_or_dead_people
1109708964370006016,"*Update - #MOZAMBIQUE CYCLONE IDAI EMERGENCY APPEAL* Alhumdulillah the One Nation teams distributed food parcels to hundreds of the affected families, widows and orphans in #Dombe. Over",rescue_volunteering_or_donation_effort
1110591964142026752,"This is Courage. In the aftermath of #CycloneIdai, he says I am glad to see the helicopter, it’s so big.” With emergency funding from @eu_echo, this @WFP_UNHAS chopper is saving lives in #Zimbabwe and inspiring others to do the same! Ὠ1",rescue_volunteering_or_donation_effort
1106492033269747712,Just In: Communications cut after Cyclone #Idai lashes Beira: city flooded and infrastructure damaged – preliminary reports #Mozambique,infrastructure_and_utility_damage
1108039164581371904,This is greatly sad. The government should rwach out to help affected people.,requests_or_urgent_needs
1111272922365288453,Our first flight lands in Mozambique with #CycloneIdai relief. What are we sending? ⛺️ family tents ἲ7️ plastic tarps ὬF️ sleeping mats ⏹️ blankets ᾙF mosquito nets ☀️ solar lanterns ἷD️ cooking sets Ὣ0 jerry cans More here ὄ9,rescue_volunteering_or_donation_effort
1117383113309675520,"Please help me promote my new single PARASITE prod by myself recorded, mixed and mastered by Jamal of No Limits Ent. Please retweet for awareness. #WitchcraftisWhen Gukurahundi #CycloneIdai Zimbabwean Mugabe #SoundCloud? #np",not_humanitarian
1111246315961442304,"50 people mercilessly murdered in the New Zealand terror attack More than 700 lives lost to Cyclone Idia in Mozambique, Malawi and Zimbabwe and hundreds are still missing 157 brutally killed in a village in Mali, many of the victims women and children Pray for our Ummahὢ2ὉB",injured_or_dead_people
1112806056541995009,"815 people across Mozambique, Zimbabwe and Malawi are confirmed dead after Cyclone Idai. The number is expected to increase as waters recede. Most people in Beira are still without clean water after Cyclone Idai, and 98,000 people across Mozambique are living in camps.",injured_or_dead_people
1112968194468216832,We are taking it to #TheNextMile #Reboot Chimani-mani. Our volunteers are on the ground to support local communities in the rebuilding of areas that were affected by #CycloneIdai @econetzimbabwe @HigherLifeFDN @cycloneidaifund @263Chat,rescue_volunteering_or_donation_effort
1110103073647742977,Extremely heavy rains in lower Shire River districts of Chikwawa &amp; Nsanje in #Malawi’s far south has been compounded by further rains from last week’s #CycloneIdai. The rain has caused severe flooding in 14 of Nsanje’s 28 districts.- Relief Web,caution_and_advice
1107782036662730752,@GlbRecyclingDay Making soap from recycled cooking oil to donate to the victims of #Cycloneidai ὤF,rescue_volunteering_or_donation_effort
1107327322439512070,RT @BazilTadiwa: People hit by #CycloneIdai deserve more than thoughts and prayers from our government,sympathy_and_support
1109442384855736320,NEWS: #UKaid ἞C἞7tents being airlifted by helicopter Ὠ1from Beira about 100 km to Nhamatanda for those left stranded by #CycloneIdai Thanks ὤFto all our partners &amp; the authorities on the ground. They’re helping get this #UKaid to the people who need it @DFID_UK @PennyMordaunt,rescue_volunteering_or_donation_effort
1108991344716980224,Yesterday afternoon I flew over parts of Mozambique affected by Cyclone Idai and was profoundly shocked by what I saw from 35000 feet up. A week after the cyclone I saw flooding as far as my eyes could see.,other_relevant_information
1110988556841947136,"Briefing provincial leaders &amp; media, @TimoOlkkonen said @euinzim availed helicopter for @WFP_Zimbabwe to airlift humanitarian assistance to #CycloneIdai affected areas and highlighted the support being provided by @SwedeninZW, @UKinZimbabwe &amp; other #EU members.",sympathy_and_support
1109042320467476480,So you thought of waiting for people to be killed by the floods first then you react??? #CycloneIdai,injured_or_dead_people
1111165777594499072,"Back to Mozambique and Zimbabwe today, with International Relations minister Lindiwe Sisulu and businessman Patrice Motsepe. They are expected to hand over donations made by South African citizens and government. #CycloneIdai",rescue_volunteering_or_donation_effort
1109118073662001152,"#CycloneIdai has left entire cities in isolated by water. @CARE is on the ground to address immediate needs, but these maps from the @guardian show the magnitude of the crisis - which will have long-term impacts on health, economy, &amp; agriculture.",other_relevant_information
1110860624454651905,Please donate the goods directly to victims if you can!,rescue_volunteering_or_donation_effort
