tweet_id,tweet_text,class_label
1022303168292696064,There are no words to describe it: Survivors of GREEK wildfires face horror of searching through .  #Greece #news,other_relevant_information
1022969346556157954,"@MrBeastYT donate please , its for good reason ! All donations from this live stream will help the people in Greece that lost their houses and familys from fire",rescue_volunteering_or_donation_effort
1022746412428218369,RT @TheSun: Brit mum’s tearful call home as she swam for her life from Greece wildfires,sympathy_and_support
1026257417313636352,"@washingtonpost After 8 years of failed reforms Greek realized the price of the Euro: not only the economy is destroyed, but after budget cuts and #AthensFires infrastructure/people too. This is #odiousdebt and #debtocracy! Money went to bailing out banks! #Grexit #braindrain #prayforGreece",not_humanitarian
1021793703961288705,My thoughts and prayers with our greek brothers and sisters! Stay strong! ὤFἿC #PrayForGreece #PrayForAthens,sympathy_and_support
1022958973123788801,"SPREAD THE WORD/RETWEET! Join @Unboxholics fundraiser live on #Twitch ( @Twitch ) as they raise money for the victims of the Attica Wildfires in Greece! #PrayForGreece #PGI #PUBG #Charity Every donation counts, make a difference! @ChocoTaco @THEvsnz @I_Am_Halifax @PUBG",rescue_volunteering_or_donation_effort
1022364139363229696,A special account has been opened at the Bank of Greece for the fire victims: IBAN: GR4601000230000002341195169 SWIFT / BIC: BNGRGRAA,rescue_volunteering_or_donation_effort
1024227525495533569,"What could be done with £1000? Well £1000 can buy food, water, emergency bedding or clothes for fire victims who desperately need it. We’ve almost hit £1000, but not quite. Can you help? Thanks.  #hellenicredcross #greece #wildfires #athens #RT",rescue_volunteering_or_donation_effort
1022303189297709058,GREEK rescuers describe scenes of chaos as wildfires forced dozens into sea  #Greece #news,rescue_volunteering_or_donation_effort
1022173446376173570,"If youre in Greece, even as a tourist, you can help those affected by the fires. Food and blood are much needed. Heres a guide the Greek Public Broadcaster has put together #greekfires #greece #Πυρκαγια #volunteer",requests_or_urgent_needs
1027145798486843392,Tsipras on fire~~~~~~~~~~~&gt;BBC News - Greece to demolish illegal buildings after wildfire,other_relevant_information
1021845215785754624,There are many Americans @CALFIRE_PIO @CALFIRE_CHIEF @IAFC ready to assist #Greece @pyrosvestiki battle these fires. Praying that we can activate ASAP,rescue_volunteering_or_donation_effort
1022462649643225088,Im so sorry for being so inactive these daysIts just bc of all this tragic situation with the fires on my country which destroyed so many houses and killed so many peopleHope you guys understand..Anyway Ill try to be more active for now on #Greecestaystrong #Greecefires,sympathy_and_support
1022459835126820865,"So basically, this summer in #Athens #Greece is beyond science fiction. A couple of days after the #wildfires, this just happened, just a few minutes’ walk from @DigCurationUnit @athenaRICinfo.",other_relevant_information
1021742694299852800,Our thoughts and prayers are with all of Greece,sympathy_and_support
1023126210782654464,"The Atlantic | Strong winds drove wildfires across the villages, hills,",caution_and_advice
1023257821725564928,RT @ajplus: 80+ people died in Greece because of fast-moving wildfires. Authorities suspect arson.,injured_or_dead_people
1022869003646193664,"RT @XHNews: Death toll from #Greecewildfires rises to 87, as arson indicated with serious evidence",injured_or_dead_people
1022761068031029248,@aantonop @polemitis @LefterisJP Your support can be invaluable! Join this cause. I m making myself a crypto-gateway to donate to the Greek wildfire victims. Your endorsment can be huge to the crypto community. $BTC $ETH #Πυρκαγια #wildfires #Greece #cryptocurrency,rescue_volunteering_or_donation_effort
1023095074006151169,@joppitz_jo @davidcoverdale Are you safe? Has the danger passed yet? We are currently mourning the deaths of dozens from the wildfires here in Greece. It must be terrifying for you and the animals. Thinking of you ὤF,sympathy_and_support
1022220222466600960,#EU Aid Boosts #Firefighting Efforts in #Greece  @EU_Commission @StylianidesEU #Greecefires #GREECEWILDFIRES,rescue_volunteering_or_donation_effort
1022019539997999108,Terrible scenes and news from Greece as the full consequences of the wildfires become known. I cannot imagine the horror and my sympathies go to the people of Matti and @GreeceinUK. BBC News - Greece wildfires: Search continues after at least 74 killed,sympathy_and_support
1022970103749640192,GREECE wildfires: Tsipras takes responsibility amid fierce criticism  #Greece #news,not_humanitarian
1021707450230161413,RT @AP: BREAKING: Greece: Fire department says 49 people confirmed dead in wildfires.,injured_or_dead_people
1027476827240062976,Thanks to all of you in Australia for your solidarity to the fire victims. Another great initiative of our wonderful Greeks abroad,sympathy_and_support
1021713828030111744,"In truth, Greece has been mourning fire victims for yrs  waiting for the next shoe to drop every summer",other_relevant_information
1022179877070483457,"Irish man Brian OCallaghan-Westropp who went missing during the worst wildfires to hit Greece in more than a decade has died, his family has confirmed.",injured_or_dead_people
1021718009449209856,Our thoughts are with all those families that have lost someone yesterday and with those in critical condition in hospital or missing due to the wildfires in Attica. Let’s hope the situation gets better soon and that they will get it under control today!,sympathy_and_support
1021779903333720064,"The day after the fierce forest fires in Attica, #Greece (5/6) #Πυρκαγια #Athens #athensforestfires #PrayForGreece",other_relevant_information
1022210428242481157,Kurdistan will send aid and support Greece during the massive fire #KurdistanGreece #SupportKurdistan #SupportGreece,sympathy_and_support
1021777342644015105,"#Wildfires raging near Athens, #Greece, have already left dozens of people dead. The country sought international help as authorities rushed to evacuate residents and tourists stranded in beaches along the coast. . ὏7 @afpphoto . #wildfire #fire #greece",injured_or_dead_people
1028985194685063171,"A 63-year-old man, victim of the wildfires in #greecewildfires, died on Monday at the intensive care unit of KAT hospital, raising the number of the death toll to 95.",injured_or_dead_people
1023520457407049728,"The Guardian - As the death toll reaches 88, the head of the fire service union says the government made thousands of small mistakes that led to the unprecedented number of fatalities  #Greece #wildfires #Πυρκαγια",injured_or_dead_people
1023621891637080069,Mourners gather in Greek church to remember fire victims  #Greece #news,sympathy_and_support
1022042144087912448,80 people dead in #Greece #wildfires so far,injured_or_dead_people
1021720099546443776,"Shameful and disgusting statement. Fire is almost under control, and all EU has offered is talk &amp; tweets. Youve saved us enough - no more saving. If you really want to help, stop talking.",not_humanitarian
1022237675795959808,As if we were in a horror movie”: Survivors speak about Athens wildfires  #Greece #news,other_relevant_information
1021735430742523904,"This is the deadliest wildfire, since 2007 in Greece. To my Greek mutuals, if possible, help. A single pack of lentils or macaroni, can be vital to those who’ve lost everything!",rescue_volunteering_or_donation_effort
1023157591470493697,RT @marsmegam: Urgent fosterhomes needed for #AthensFires #animalvictims. If you are in the area please help!,requests_or_urgent_needs
1021816692899495937,"People are missing - mothers and daughters, father and sons - Irishwoman in Greece on wildfires that have killed at least 74 people",injured_or_dead_people
1022130021614473217,RT @flipsideofvegas: My heart goes out to the families and victims of the Greece wildfires. #sosad,sympathy_and_support
1025047204740907008,The #wildfire situation at Geraneia in #Greece on 30 July is assessed in these latest maps from @CopernicusEMS:  The maps use SPOT 6 and 7 images to identify areas that have been burnt or damaged.,infrastructure_and_utility_damage
1021860820630884355,Dozens of people are dead and many more injured in the worst forest fires to hit #Greece in a decade.. #PrayForGreece #PrayforAthens,injured_or_dead_people
1021994989587447808,Survivors desperately search for relatives as Greeces death toll from wildfires climbs to 74.,injured_or_dead_people
1021878034599735296,Such a travesty Words can not express my undying #sympathy for all those impacted by the blaze in #Mati My heart just hurts right now ὢD#PrayForGreece #PrayForAthens #PrayForMati Pray for the victims,sympathy_and_support
1027574739697643520,RT @amna_newseng: Death of elderly woman in hospital raises wildfire toll in East Attica to 93 #Greece,injured_or_dead_people
1022807060038205440,There are testimonies: Serious signs arson started deadly Greek wildfires #Ireland #Greece,not_humanitarian
1021858914764292102,I am very sorry and very upset for the wildfire in our beautiful neigbour country Greece. Condolences to the families of the victims. Praying for youὤF#Yunanistan.,sympathy_and_support
1028556269530095616,#Greece Death toll in Athens wildfires rose to 94,injured_or_dead_people
1022336201225842688,"LONDON: Greece is experiencing effects of its worst fire in 10 years. Over 70 people have died, hundreds injured &amp; displaced &amp; towns destroyed. Please help by dropping off clothes, towels, medical supplies, diapers or tinned food to collection points below by Friday 12pm ἞C἟7Ὁ9",injured_or_dead_people
1022508175491301376,@Avis_Greece Stands Next to #Greece #Wildfire Victims  #Greecewildfires #MyAvis,sympathy_and_support
1022453188451074052,"RT @imlavin: #Greece After wildfires, heavy rains play havoc in Athens’ northern suburbs.",caution_and_advice
1021749465579970561,Greek wildfires: Satellite images show extent of the damage  #Greece #news,infrastructure_and_utility_damage
1021725486614028289,"Over 50 dead, over 180 injured and 100+ missing from the fire in Athens, Greece please for my country #PrayForGreece #Greecefires #PrayForAthens",injured_or_dead_people
1022524169748180992,"We stand by the people that have been suffering from the devastating fires in the region of Attica. Our condolences to the families &amp; friends of the victims. Hermes Airports just announced a donation of €100,000 in support of those affected. #Greece #Greecefires #PrayForGreece",rescue_volunteering_or_donation_effort
1026610416988905472,RT @PennyMarathon: #Sydney solidarity walk for #greekstray animal victims of the #Greecefires . Go to Facebook page to #donate please! http,sympathy_and_support
1025110521689718784,Greece’s Infrastructure Ministry Starts to Allot Financial Aid to Attica Fire Victims,rescue_volunteering_or_donation_effort
1021770918736154627,"I have never seen such devastating damage caused by the fires in Athens, Greece. It has so far taken 50 lives and reports are saying it will take more. I hope everyone stays safe and secured. #PrayForGreece #PrayForAthens #φωτια",sympathy_and_support
1021846194526539777,"Olympic Flame lighting ceremony for the YOG ⁦@BuenosAires2018⁩ took place in Athens on Tuesday. Due to catastrophic wildfires, it was reduced to bare minimum, Greek flag at half mast, minute of silence for victims, no music or performances. #Greece #IOC #Olympics",other_relevant_information
1021799163967811584,"Next to that chair, there was a dead body  Over there more bodies. Heartbreaking stories out of Greece as survivors begin the daunting task of surveying the damage of the deadly blazes. (@P_Strickland_ for @AJEnglish with photos by @PaleologosNick)",injured_or_dead_people
1021973454034280448,Greece wildfires: Tourists killed after deadliest blaze to hit country in a decade  #Greece #news,injured_or_dead_people
1021906800201883648,"Guys, even the smallest amount helps. If you have even $1 to spare, take the time to donate and bring relief to the people of Greece. Share with your friends.",rescue_volunteering_or_donation_effort
1021732011646566400,"Wildfires in Greece kill 50 people, injure more than 150. #Greece declared state of emergency. Israel offered Greece aid in combating the fires and has teams ready on stand-by. ἞E἟1἞C἟7 #GreeceFires",injured_or_dead_people
1022768690243219456,Greek government takes no responsibility for wildfire deaths in press briefing  #Greece #news,not_humanitarian
1022134779448356864,"What a tragedy! At least 80 dead. Hundreds are wounded, dozens are missing and thousands of homes have been damaged #Greece #wildfires #Πυρκαγια  via @YouTube",injured_or_dead_people
1022133464638935041,"Very happy and proud to see @bogrinho helping others in need during the horrible fire in Greece. Without anybody knowing he went himself and bought medicine, food and water. He packed his car and went to the place where people are suffering from the big fires in Athens. Bravo.",rescue_volunteering_or_donation_effort
1028245051997081606,Greek Fire Service Says Death Toll from Attica Blazes Has Reached 94 |,injured_or_dead_people
1021725945189883905,"Pray for the people of Greece | Greece wildfires: Dozens killed near Athens, officials say @AJENews  #Πυρκαγια",sympathy_and_support
1022658096487776256,"Wildfires Hit Attica, State of Emergency Declared",caution_and_advice
1021750609039581186,180 critically injured. 70 dead. 1000 houses burnt down. 500 cars. This is above us #PrayForGreece #Greecefires #Greece #PrayForAthens,injured_or_dead_people
1021860645485068291,Im from Turkey.I have been living in Greece for 4 months.I am really sad and sorry about the bush fire in Athens and the casualties.I share the pain of Greek people as a part of them.. May God bless all the victims and give health to the people in hospital. #GreeceFires #greece,sympathy_and_support
1021833925876961281,"We eat the same food, laugh at similar things, swim in the same sea, look similar, act similar. Feeling your pain neighbour. Sending reiki.. I wish there was more that I could do. #Yunanistan #PrayForAthens #Greecefires",sympathy_and_support
1021779587657867269,The death toll from a number of fires raging across Greece has risen to 74 but no Australians are believed to be among those affected. #9News,injured_or_dead_people
1021763580444717062,RT @thetimes: At least 50 dead as fire brings ‘biblical disaster’ on Greece,injured_or_dead_people
1021783651892310016,"I saw corpses, one woman said. Greece has declared three days of national mourning after wildfires near Athens killed at least 50 people.",injured_or_dead_people
1023921932238909440,Stavros Niarchos Foundation to donate 25 million euros to fire brigade,rescue_volunteering_or_donation_effort
1022228554275155968,"The human suffering going on in the communities affected by the wildfires in #Greece is hard to wrap your head aroundPlease donate whatever you can, however small the amount, to help those who are living through this nightmare:",rescue_volunteering_or_donation_effort
1021729014048849920,#UPDATE At least 20 people die and more than 100 are injured as wildfires tear through woodland and villages around Athens,injured_or_dead_people
1021852723824787456,"We join you in praying for our fellow Kıvanç fans in Athens, Attica GREECE and all the Greek people affected by this horrific fire. Ὁ9 @ChastityGrace1 @EiriniM -let us hear from you! @kivanctatlitug @KT_Fans #PrayForGreece ὤF #fire #PrayforAthens ἲ7 #PrayForRaın",sympathy_and_support
1022375247956324352,"Wednesday 25th July Thought Of The Day From Oval Station, Our Thoughts &amp; Prayers Are With The Families Involved In The #Greecefires",sympathy_and_support
1023988709111345152,"Erdogan’s chief aide: Greece might leave EU to join Turkey  Amid the havoc and the despair in Greece’s wildfires, a joke comes from Turkey. In all seriousness. Chief aide of President Recep Tayyip Erdogan, a notorious provocateur",not_humanitarian
1022263392067829767,RT @nowthisnews: Footage shows the ravaging wildfires in Greece that have killed 80 people so far,injured_or_dead_people
1022048431072862209,Death toll climbs to 80 from the wildfires in Greece according to @pyrosvestiki #Mati #wildfires #Greece,injured_or_dead_people
1022006061543424000,"President @GTsereteli expressed deep sorrow at the loss of life from #wildfires in the #Attica region in #Greece. The OSCEPA extends sincere condolences to the families of those impacted, and thanks to those countries providing help and support",sympathy_and_support
1023610138689765377,RT @tristantales: My thoughts are with everyone in Greece right now who are effected by the wildfire. Stay brave over there. Ὁ4,sympathy_and_support
1023467780585259008,"People seeking shelter in the sea, children clinging on to their parents. Some made it, some drowned trying to escape the toxic smoke. With more videos coming to light, the horror becomes both more tangible and surreal every time #mati #greecewildfires",other_relevant_information
1021943806919417862,"DEVASTATING: Greece in 3 days of mourning, after wildfires kill at least 74 people. @CheddarBigNews",injured_or_dead_people
1023874745157083136,Dead body of actress Chrysa Spilioti identified among victims of east Attica fire,injured_or_dead_people
1023001120153784320,"The body count continues to rise in the aftermath of Greeces wildfires this week, and so does criticism of the governments response",injured_or_dead_people
1021722772849020928,#Greece wildfires: Hugging bodies found near beach as death toll tops 50,injured_or_dead_people
1022543982600052737,"The Greek government has opened a special account on Central Bank for those being affected by the disastrous fires. If you want to contribute, here is the information. #Greece #GreeceWildFires",rescue_volunteering_or_donation_effort
1022956808527400962,"So: Climate change IS real; every year hurricane season gets worse and Greece is on fire. Brexit WILL lead to food shortages and poverty. Trump IS a Russian mole, sabotaging the West on their behalf. At what point do we start telling rich old white guys to shut the fuck up?",not_humanitarian
1023080282801561600,"Dear administrator, @Twitter, as you may be aware, the recent wildfires in Athens, Greece, had a death toll of nearly 100 people. Today, two 9 year-old, twin girls were found dead, and the account below is posting abusive tweets with regards to their death. Please take action.",injured_or_dead_people
1023602883965661186,Amongst the mayhem of the wildfires in Greece this past week I missed this excellent report by @VictoriaLIVE that includes my comments. Here it is: @New_Europe @N_A_Waller @Eurocentrique @akoronakis,not_humanitarian
1022862327522250752,Greek PM says assumes political responsibility for wildfires | Article [AMP] | Reuters,not_humanitarian
1022020234507677702,"#Greece wildfires, the latest news. Officially confirmed deaths so far up to 76, number of injoured about 250, number of missing still unclear (estimates vary between 20 and 100). Disturbing detail, no effort was made by the authorities to evacuate people from the burnt area.",injured_or_dead_people
1024156536149561344,Coming up on #GME at 7am CET: → Greece Wildfires: Remembering the victims → Trump and Rouhani → Nicaraguas deadly political crisis → Manafort goes on trial → French student slapped Plus a lot more,other_relevant_information
1025562898515537921,"When your food is on fire ὒ5 @ Oía Santorini, Greece",not_humanitarian
1021728992666312704,RT @DailyMirror: Greece fire victims found locked in final embrace as they tried to flee flames,injured_or_dead_people
1022048886398050308,RT @TheopiSkarlatos: Supplies for Greek Wildfires.. how we can help #greece #GreeceFires #GreekFires,rescue_volunteering_or_donation_effort
1022183396636860416,"The City of #Athens, #Greece has not been affected by the #wildfires and remains safe and open to welcome visitors. There is no service disruption in the incoming and outbound flights and cruises. @AthensMayor @CityofAthens",other_relevant_information
1021829733552664577,RT @CopernicusEU: Our @CopernicusEMS #RapidMappingTeam is at work. Our thoughts are with those affected and with the Greek people /,sympathy_and_support
1021771793869221890,Items being cited as most badly needed: Long-life food that doesnt need a fridge Bottled water Baby diapers (include adult diapers too) Canned milk Baby wipes Toilet paper Medical gauze Fucidine Betadine Fucicort Face masks Biscuits Crackers/toast Packed juices #AthensFires,requests_or_urgent_needs
1021876596381310976,#wildfires #PrayForGreece #πυρκαγιες #Ραφηνα #Greecefires no words can express feelings ἞C἟7,sympathy_and_support
1022580641479778304,How to Donate for Fire Relief in Greece,rescue_volunteering_or_donation_effort
1021765968039735297,"RT @ekathimerini: Wildfires kill at least 60 near Athens, EU states respond to appeal for help",injured_or_dead_people
1022966510602670080,@orianthi Hey Ori! Do you mind sharing the following charity stream in order to fund-raise money for the people affected by the Greece wildfires?  - Charity live stream for the victims of the Greek wildfires . Kind regards and much love from Greece! &lt;3,requests_or_urgent_needs
1023138999555317760,The greek defence minister in mafia style appearance claims residents are to blame . #Greecefires,other_relevant_information
1021787350165344256,"RT @thejournal_ie: Wildfires in Greece, the body of an Irishman found in France and more - its The 5 at 5.",other_relevant_information
1021733374417874944,Be strong brothers and sisters! My deepest condolences to the families and friends who have lost loved ones after the devastating forest fires.. Hope more countries send help soon #PrayForGreece #Greecefires #Greece,sympathy_and_support
1022455258226864135,"Greece is facing its worst wildfires in more than a decade, with a death toll of 80, according to @MelissaBellCNN. Im completely devastated, one survivor says.",injured_or_dead_people
1022722528203218944,go fund money for the people in need. please #PrayForGreece &amp; help 2 ἞C἟7,rescue_volunteering_or_donation_effort
1022417835350478849,RT @ikarosm: Incredible. Pilots and crews risking their lives through hurricane-force winds and smoke. #WildFires #Greecefires,rescue_volunteering_or_donation_effort
1022395843763220480,Please Donate #Greecefires,rescue_volunteering_or_donation_effort
1022213199557480448,The fact that people all over the world didnt know about the Fire in Greece makes me sad cause media dont say anything about us They only care about our politics and about so many people that died and so many people that left without a home and food and clothes,not_humanitarian
1022043102373138434,We are afraid  all of our thoughts from last night are black — the words of #Eurovision alum Anna Vissi as Greece endures its worst wildfire in more than a decade. #PrayForGreece  via @willyleeadams,sympathy_and_support
1022567203256852491,"Video shows the devastating aftermath in the town of Mati, Greece following a series of wildfires responsible for dozens of deaths. Investigators have found serious indications the blazes were set deliberately, officials said.",other_relevant_information
1022239041184514048,Save Attica wildfires victims. Donate now!  #mati #wildfires #Greece,rescue_volunteering_or_donation_effort
1022538299364270080,#Seajets to Support #Attica #Fire Victims with Funds  #Greecewildfires #wildfires #travel #ttot #Greece,rescue_volunteering_or_donation_effort
1023305338672611328,We are deeply saddened by the loss of more than 50 people in the forest fires in the Eastern #Attica region of #Greece. We extend our deepest condolences to the Greek people and Greek government. Our prayers and thoughts are with the families affected from the fire.,injured_or_dead_people
1021832388069011459,Deadly wildfires likely to heap pressure on Tsipras and ministers  #Greece #politics,other_relevant_information
1022174246536208386,"If anyone wants to help the situation here in Greece with the fire, here is a link that you can donate to help those people who need help and other medicine stuff:  #PrayForGreece #PrayForAthens #PrayTogether4Greece #Greece #Greecefires",rescue_volunteering_or_donation_effort
1021741722815143936,"Raging wildfires killed 60 people in Greece, devouring homes and forests as terrified residents fled to the sea to escape the flames",injured_or_dead_people
1022163434786439173,"Fast-moving wildfires near #Athens have killed at least 76. #Europe has sweltered through an unusually hot and dry summer, breaking temperature records and fueling significant fires in several countries, including #Sweden and #Britain. V.C:@nowthis #wildfire #environmentallegacy",injured_or_dead_people
1021729048920301569,"#UPDATE 50 people die and 170 are reported injured in wildfires ravaging Athens region, as Greek authorities fear the toll may rise further",injured_or_dead_people
